fold,difficulty,algorithm,seed,AUC_PR,AUC_ROC,F1,Precision,Recall,FPR,TP,FP,TN,FN,optimal_threshold,train_ms,score_ms,error
3,easy,METER-SCD,42,0.5162597416353283,0.940284046,0.5730532880858479,0.5292224292732509,0.6248,0.02779,3124,2779,97221,1876,0.6111062286512223,952.5854000239633,485.1071999873966,
3,easy,METER-SCD,123,0.38080942445449456,0.9338771439999999,0.5204407074514352,0.4081400636653024,0.718,0.05206,3590,5206,94794,1410,0.5865146752644157,904.4087000074796,552.2985999996308,
3,easy,METER-SCD,456,0.5148021955928367,0.941803671,0.5811415280014314,0.5257364842991259,0.6496,0.0293,3248,2930,97070,1752,0.6008470769447293,996.8656999990344,509.7087000031024,
3,easy,METER-SCD,789,0.5145012855273421,0.9456065180000001,0.5770562057029833,0.4907485281749369,0.7002,0.03633,3501,3633,96367,1499,0.5977244826943455,927.4518999736756,487.96269999002106,
3,easy,METER-SCD,1024,0.5314538707984982,0.94117977,0.5663089306247604,0.5435982339955849,0.591,0.02481,2955,2481,97519,2045,0.6176383415037627,869.0127000154462,473.9244999946095,
3,hard,METER-SCD,42,0.09625290398849083,0.745875776,0.1755529538334968,0.10427395406533098,0.5548,0.23829,2774,23829,76171,2226,0.5031430495921286,972.2748000058345,493.15359999309294,
3,hard,METER-SCD,123,0.09729115053930254,0.7485296539999999,0.18708395775973233,0.1132824040855949,0.5368,0.21009,2684,21009,78991,2316,0.5097665901222689,1064.370100008091,541.1874999990687,
3,hard,METER-SCD,456,0.10397137081787691,0.749020115,0.17850363808921227,0.1112480283911672,0.4514,0.18031,2257,18031,81969,2743,0.5091367722152237,943.587399990065,525.7731000019703,
3,hard,METER-SCD,789,0.10150454508077524,0.755039634,0.18254883230672947,0.10927087030245672,0.5542,0.22588,2771,22588,77412,2229,0.5081252087198195,1089.1400999971665,444.6174000040628,
3,hard,METER-SCD,1024,0.09266458548274138,0.726042723,0.1705903923725706,0.10444544229905703,0.4652,0.19944,2326,19944,80056,2674,0.5069070028874146,957.4321999971289,491.6461000102572,
3,medium,METER-SCD,42,0.1951121937624252,0.864160459,0.30825941711784355,0.21646982688885294,0.5352,0.09686,2676,9686,90314,2324,0.5498945819961195,986.6413999989163,410.4820000065956,
3,medium,METER-SCD,123,0.18134887694390245,0.8619281369999999,0.31642550484973764,0.2152592485757554,0.597,0.10882,2985,10882,89118,2015,0.5435371108511275,1037.7677999786101,523.3118000032846,
3,medium,METER-SCD,456,0.22228599803757,0.872713442,0.3314022227476945,0.23522994293387042,0.5606,0.09113,2803,9113,90887,2197,0.545419179585082,989.7572000045329,413.56679997988977,
3,medium,METER-SCD,789,0.2076546509050988,0.8740280210000001,0.3282591278470871,0.2299182299182299,0.5736,0.09606,2868,9606,90394,2132,0.5500460178653813,821.7700000095647,458.59190000919625,
3,medium,METER-SCD,1024,0.21070418279062328,0.8679878930000001,0.3360114033951017,0.24851447191872725,0.5186,0.07841,2593,7841,92159,2407,0.5533484898989536,973.9582999900449,460.887699999148,
4,easy,METER-SCD,42,0.43640947792605134,0.9350047810000001,0.5305219932085604,0.4383400756883727,0.6718,0.04304,3359,4304,95696,1641,0.5967106954840566,973.9116000127979,532.8307000163477,
4,easy,METER-SCD,123,0.40026926461109935,0.9389091559999999,0.5366748166259169,0.4342235410484669,0.7024,0.04576,3512,4576,95424,1488,0.5993733740899067,940.5952999950387,490.3381000040099,
4,easy,METER-SCD,456,0.48222865050507585,0.935402635,0.5440169546788393,0.45913593835993394,0.6674,0.03931,3337,3931,96069,1663,0.5926328670286433,994.9352999974508,486.31000000750646,
4,easy,METER-SCD,789,0.5715645066464249,0.946982196,0.590988541464362,0.5743676859192148,0.6086,0.02255,3043,2255,97745,1957,0.6169154151839505,1011.737799999537,481.04959999909624,
4,easy,METER-SCD,1024,0.5568415507459672,0.9459181720000002,0.5700417435200466,0.5538577626862856,0.5872,0.02365,2936,2365,97635,2064,0.6196265751094715,1014.9956000095699,488.7039000168443,
4,hard,METER-SCD,42,0.09949666213833831,0.7517778730000001,0.1837099316868103,0.11136122318963687,0.5244,0.20923,2622,20923,79077,2378,0.5119624879294569,1065.6193000031635,493.6427999928128,
4,hard,METER-SCD,123,0.10002067157996782,0.7555387280000001,0.18648626619936426,0.1171051284676016,0.4576,0.1725,2288,17250,82750,2712,0.5251122622819977,979.8662999819499,445.0674999970943,
4,hard,METER-SCD,456,0.10252394034900947,0.7518121170000001,0.17973327581868506,0.10955782461983435,0.5,0.20319,2500,20319,79681,2500,0.5067010841469736,1085.7260999910068,501.8264999962412,
4,hard,METER-SCD,789,0.10876603586731856,0.767154309,0.19265534838731196,0.11560786197510108,0.5776,0.22093,2888,22093,77907,2112,0.5058021900646824,1015.3850999777205,514.3583999888506,
4,hard,METER-SCD,1024,0.10468166920254934,0.744834767,0.18756786102062975,0.12119971936389148,0.4146,0.15031,2073,15031,84969,2927,0.5247659661908142,1323.5560999892186,633.0165000108536,
4,medium,METER-SCD,42,0.1979124189637701,0.871321208,0.31651302818777644,0.21573327522336022,0.594,0.10797,2970,10797,89203,2030,0.5496955501066773,1041.368300007889,625.4071000148542,
4,medium,METER-SCD,123,0.19675664623280567,0.8718351099999999,0.3307581650594065,0.225433945820321,0.6208,0.10665,3104,10665,89335,1896,0.5505944372725924,1110.0738999957684,532.8848999924958,
4,medium,METER-SCD,456,0.21782348197682766,0.8653926670000001,0.3256127450980392,0.2347173144876325,0.5314,0.08663,2657,8663,91337,2343,0.5517777106476103,1224.0746000024956,585.1515999820549,
4,medium,METER-SCD,789,0.24086988697290757,0.87848912,0.35785909623648915,0.26530218188839544,0.5496,0.0761,2748,7610,92390,2252,0.5577105660021355,1202.4566999753006,538.6825999885332,
4,medium,METER-SCD,1024,0.2465654671511037,0.879768782,0.36832270120497457,0.2716988306873277,0.5716,0.07661,2858,7661,92339,2142,0.5579161784876218,1080.1806999952532,527.0113000005949,
5,easy,METER-SCD,42,0.3787945149763103,0.925256434,0.4815450643776824,0.37483296213808465,0.6732,0.05614,3366,5614,94386,1634,0.5893021120949608,1031.4972999913152,538.0169999843929,
5,easy,METER-SCD,123,0.4568001739526295,0.9398921440000001,0.5389457717102768,0.4340867440439829,0.7106,0.04632,3553,4632,95368,1447,0.6016097615723084,1164.5461000152864,543.6635999940336,
5,easy,METER-SCD,456,0.42596239004359293,0.933592706,0.5290910570428838,0.44601454246124295,0.6502,0.04038,3251,4038,95962,1749,0.6045633778602817,1172.2164000093471,545.1404999766964,
5,easy,METER-SCD,789,0.5626439638646221,0.946586311,0.5883204134366925,0.6087700534759358,0.5692,0.01829,2846,1829,98171,2154,0.6211828463335508,1119.8067000077572,528.0693999957293,
5,easy,METER-SCD,1024,0.49751130360696455,0.936637812,0.5232142857142857,0.4403005464480874,0.6446,0.04097,3223,4097,95903,1777,0.6044895080394044,1067.527400009567,519.5589000068139,
5,hard,METER-SCD,42,0.09440209541705848,0.747653204,0.17925777591163075,0.10689110588960364,0.555,0.23186,2775,23186,76814,2225,0.5033393421935257,1054.2756000068039,622.994999983348,
5,hard,METER-SCD,123,0.0999578251388751,0.7542032190000001,0.1870575616732213,0.11388767958206356,0.5232,0.20354,2616,20354,79646,2384,0.5159337629741645,1236.1163000168744,565.5273000011221,
5,hard,METER-SCD,456,0.09722738410703431,0.7466203010000001,0.17797374486421486,0.1068292096082127,0.5328,0.22273,2664,22273,77727,2336,0.4982454035457492,1097.1045999904163,549.0665000106674,
5,hard,METER-SCD,789,0.10390710832326432,0.7632314640000001,0.1907570671100932,0.11312469765191828,0.608,0.23833,3040,23833,76167,1960,0.5036469715355482,937.917400005972,513.9189000183251,
5,hard,METER-SCD,1024,0.09447514178954415,0.7363439869999999,0.17485344653325247,0.10513734705453366,0.519,0.22087,2595,22087,77913,2405,0.5050784494450018,927.0640000177082,548.3780000067782,
5,medium,METER-SCD,42,0.17172252147514847,0.8566929379999999,0.2871018959559167,0.1872791519434629,0.6148,0.1334,3074,13340,86660,1926,0.5345791139640923,890.5188000062481,425.131700001657,
5,medium,METER-SCD,123,0.2014601179747477,0.8714233619999999,0.3247330020090938,0.22071295098461982,0.6142,0.10843,3071,10843,89157,1929,0.5500919848872229,969.0594999992754,495.3201000171248,
5,medium,METER-SCD,456,0.1913391384715458,0.867085597,0.3081512074800665,0.21603796348427573,0.5372,0.09747,2686,9747,90253,2314,0.5485039161963866,937.6645000011194,437.6011999847833,
5,medium,METER-SCD,789,0.21534741800848678,0.877519458,0.3249744114636643,0.21836313617606604,0.635,0.11365,3175,11365,88635,1825,0.5428707962195628,1026.6150999814272,445.77510000090115,
5,medium,METER-SCD,1024,0.20307653416048393,0.867259557,0.3250765377122182,0.22522175086772078,0.584,0.10045,2920,10045,89955,2080,0.5478167348358072,1047.6369999814779,535.6551999866497,
6,easy,METER-SCD,42,0.4315011692699223,0.9319148620000001,0.4963188815349148,0.39505149757310287,0.6674,0.0511,3337,5110,94890,1663,0.5983939880749001,909.0594000008423,441.5912999829743,
6,easy,METER-SCD,123,0.41252488409844756,0.931314106,0.5151791348243707,0.3966317607686495,0.7348,0.05589,3674,5589,94411,1326,0.5943053299371539,1039.4163000164554,539.2666000116151,
6,easy,METER-SCD,456,0.4216015979740345,0.9330505040000001,0.5209662716499545,0.42001469867711905,0.6858,0.04735,3429,4735,95265,1571,0.5960591361974402,927.6309999986552,498.92260000342503,
6,easy,METER-SCD,789,0.44637732096818417,0.933425873,0.4980965028773794,0.44686258935663226,0.5626,0.03482,2813,3482,96518,2187,0.6103168566371373,877.0002999808639,524.5423000014853,
6,easy,METER-SCD,1024,0.5366891628384667,0.937629197,0.5340115699182126,0.5326303223239156,0.5354,0.02349,2677,2349,97651,2323,0.6266327201304523,1035.4924999992363,462.48479999485426,
6,hard,METER-SCD,42,0.094314825092614,0.7402196169999998,0.17530814576634512,0.10528644995172191,0.5234,0.22239,2617,22239,77761,2383,0.5085617209647836,941.8930000101682,502.72859999677166,
6,hard,METER-SCD,123,0.08809796154131386,0.7251582860000001,0.16897904506745767,0.10051986491101582,0.5298,0.23704,2649,23704,76296,2351,0.5090439588115736,923.4551999834366,471.43780000624247,
6,hard,METER-SCD,456,0.08849730246823218,0.723993285,0.16554809843400448,0.09966533344216799,0.4884,0.2206,2442,22060,77940,2558,0.502882466633678,1040.2951000141911,486.21440000715666,
6,hard,METER-SCD,789,0.09505485797576053,0.744650445,0.18169684836351502,0.10709049951728823,0.599,0.24972,2995,24972,75028,2005,0.5015758611696126,1037.6018999959342,481.979499978479,
6,hard,METER-SCD,1024,0.0879698798853627,0.7197826840000001,0.16327458045249457,0.09745417909869415,0.503,0.23292,2515,23292,76708,2485,0.5022732440296664,827.7374000172131,455.7171000051312,
6,medium,METER-SCD,42,0.18660223197398781,0.8650077700000001,0.308629644426688,0.20567092651757188,0.618,0.11934,3090,11934,88066,1910,0.5446539834162327,845.5891000048723,495.47350002103485,
6,medium,METER-SCD,123,0.17280121593528391,0.8506437899999999,0.2955276538341808,0.19952360935967495,0.5696,0.11426,2848,11426,88574,2152,0.546495282452178,1033.792900008848,537.2424999950454,
6,medium,METER-SCD,456,0.1819549360445914,0.861327014,0.302880658436214,0.20387811634349032,0.5888,0.11496,2944,11496,88504,2056,0.540881340125579,981.4562000101432,536.9158000103198,
6,medium,METER-SCD,789,0.1871621350232141,0.865038335,0.30490113588557005,0.20683504566210045,0.5798,0.11117,2899,11117,88883,2101,0.5479980669259276,949.0230000228621,475.16770000220276,
6,medium,METER-SCD,1024,0.20353927417902448,0.8645053139999999,0.3208610391074045,0.22336419268790209,0.5694,0.09899,2847,9899,90101,2153,0.5528058567065884,1007.4005000060424,469.5177999965381,
7,easy,METER-SCD,42,0.4578953117151256,0.93835268,0.5291186546247275,0.43319734829168793,0.6796,0.04446,3398,4446,95554,1602,0.5996939774941953,878.3616999862716,453.4113999980036,
7,easy,METER-SCD,123,0.4608613505127726,0.94186523,0.5539190790587438,0.4801878485471089,0.6544,0.03542,3272,3542,96458,1728,0.6170871522589156,875.4214000073262,429.2119999881834,
7,easy,METER-SCD,456,0.4650712208875138,0.92635073,0.5416113911736092,0.4854923101315998,0.6124,0.03245,3062,3245,96755,1938,0.6146252154284272,972.2762000164948,523.9063999906648,
7,easy,METER-SCD,789,0.5518268367299327,0.945228709,0.5891306468923797,0.575157172794818,0.6038,0.0223,3019,2230,97770,1981,0.6122332525242784,982.6613999903202,444.3911999987904,
7,easy,METER-SCD,1024,0.5330545337581656,0.931274072,0.5199328206488111,0.46586408997307144,0.5882,0.03372,2941,3372,96628,2059,0.6148950221495451,934.7201999917161,488.9973000099417,
7,hard,METER-SCD,42,0.09915527501453737,0.750509612,0.17823712948517942,0.10354091144484723,0.6398,0.27697,3199,27697,72303,1801,0.5029733192748183,849.4089000159875,509.65500000165775,
7,hard,METER-SCD,123,0.10197211681214469,0.7618222259999999,0.19488461668412338,0.11725007114688783,0.5768,0.21713,2884,21713,78287,2116,0.512758723946927,844.3350000015926,458.0398999969475,
7,hard,METER-SCD,456,0.08969086850843663,0.7164883880000001,0.16066589237320944,0.09578396676411756,0.498,0.23506,2490,23506,76494,2510,0.5008414296106535,1094.6160000166856,524.0292999951635,
7,hard,METER-SCD,789,0.10249109158226326,0.7606380079999999,0.19001209840032263,0.11419453869768945,0.5654,0.21929,2827,21929,78071,2173,0.5109869996159518,843.5414000123274,447.4982999963686,
7,hard,METER-SCD,1024,0.09376083613261095,0.731223465,0.17509350325529852,0.1058803819735299,0.5056,0.21348,2528,21348,78652,2472,0.5092054960408797,912.1818999992684,447.69069997710176,
7,medium,METER-SCD,42,0.20481749995297474,0.8728831439999999,0.32252845046114015,0.22081087068901853,0.598,0.10551,2990,10551,89449,2010,0.5531218528246661,869.4597999856342,538.8105000020005,
7,medium,METER-SCD,123,0.20015848733941316,0.8734695039999999,0.3342660603940772,0.23588941912127695,0.5734,0.09287,2867,9287,90713,2133,0.5600491737401072,997.1526000008453,528.5833999805618,
7,medium,METER-SCD,456,0.18387439221627838,0.844568122,0.28935962395458154,0.208241806519638,0.474,0.09011,2370,9011,90989,2630,0.5559342703449072,977.9104000190273,492.6689999992959,
7,medium,METER-SCD,789,0.21551159825025148,0.874942176,0.3314475873544093,0.22931696085955489,0.5976,0.10042,2988,10042,89958,2012,0.5509201922558666,910.7749000249896,463.597199996002,
7,medium,METER-SCD,1024,0.20578154301965165,0.8550276139999999,0.3180938558297049,0.22798196948682387,0.526,0.08906,2630,8906,91094,2370,0.5580900953473478,967.0534999750089,433.6081000219565,
8,easy,METER-SCD,42,0.4688667035268431,0.938333278,0.5488953994773933,0.4543190457464936,0.6932,0.04163,3466,4163,95837,1534,0.5967426397140136,971.6004999936558,441.1421999975573,
8,easy,METER-SCD,123,0.4150738549837424,0.934568014,0.5623449131513648,0.4592198581560284,0.7252,0.0427,3626,4270,95730,1374,0.5966092872149045,989.9753999779932,508.88199999462813,
8,easy,METER-SCD,456,0.514564518721906,0.9333743259999999,0.5658330268481059,0.5236555479918312,0.6154,0.02799,3077,2799,97201,1923,0.6103259730957401,928.6416000104509,510.10119999409653,
8,easy,METER-SCD,789,0.579439544393762,0.9423306960000002,0.5948057020113259,0.5810759252193819,0.6092,0.02196,3046,2196,97804,1954,0.6102238258431087,860.5548999912571,411.5806000190787,
8,easy,METER-SCD,1024,0.5048716714678084,0.933970296,0.5308931643985609,0.4359106087849987,0.6788,0.04392,3394,4392,95608,1606,0.5930668808630222,982.0274999947287,522.2412000002805,
8,hard,METER-SCD,42,0.10089747318965454,0.752181757,0.17980788763458022,0.10516310804847415,0.6196,0.26361,3098,26361,73639,1902,0.504219269585478,987.2893999854568,497.27839999832213,
8,hard,METER-SCD,123,0.10423234397853393,0.765975298,0.19509371155655258,0.11909179256118031,0.5392,0.19942,2696,19942,80058,2304,0.5136844836385245,976.0776000039186,494.90119999973103,
8,hard,METER-SCD,456,0.096092697377012,0.732677971,0.17363796133567663,0.11126126126126126,0.3952,0.15784,1976,15784,84216,3024,0.5177007332876459,945.7922999863513,480.5779000162147,
8,hard,METER-SCD,789,0.11056725186237797,0.7757059409999999,0.19844506755034413,0.11802607640994542,0.6228,0.2327,3114,23270,76730,1886,0.5036908178733549,938.6626000050455,520.196900004521,
8,hard,METER-SCD,1024,0.09551074664767237,0.736303866,0.17423063486518245,0.10356023709744402,0.5486,0.23744,2743,23744,76256,2257,0.5003200432563558,917.6271999895107,526.6271999862511,
8,medium,METER-SCD,42,0.20976462777195276,0.8733035670000001,0.3323040380047506,0.23631756756756755,0.5596,0.09042,2798,9042,90958,2202,0.5534835581439687,1133.0281000118703,454.75219999207184,
8,medium,METER-SCD,123,0.19694910283471123,0.866016107,0.33731829151933546,0.23445424046188656,0.601,0.09812,3005,9812,90188,1995,0.5474959008598222,867.7283999859355,443.97059999755584,
8,medium,METER-SCD,456,0.20835256511279768,0.859420643,0.32910273410368124,0.24047245547660792,0.5212,0.08231,2606,8231,91769,2394,0.5504104345602135,1064.169099990977,465.4931000259239,
8,medium,METER-SCD,789,0.22269498554118797,0.872506093,0.3292006728552738,0.23907338702379874,0.5284,0.08409,2642,8409,91591,2358,0.5532265195642762,1047.2570999991149,468.17120001651347,
8,medium,METER-SCD,1024,0.21065158218541363,0.863625805,0.33251246321100364,0.23761696282942743,0.5536,0.08881,2768,8881,91119,2232,0.5491729956888285,1082.1900000155438,535.41640000185,
9,easy,METER-SCD,42,0.41494434441346,0.934447212,0.5260869565217391,0.42074340527577936,0.7018,0.04831,3509,4831,95169,1491,0.5850943471966271,1008.4938000072725,464.32140000979416,
9,easy,METER-SCD,123,0.39879858858806955,0.934274285,0.5390482001220256,0.4356508875739645,0.7068,0.04578,3534,4578,95422,1466,0.5913457596875799,969.3763999966905,482.2359999816399,
9,easy,METER-SCD,456,0.57397765140686,0.9413598999999999,0.6025129054251486,0.5872413138408962,0.6186,0.02174,3093,2174,97826,1907,0.6127172682738309,820.692000008421,466.6275999916252,
9,easy,METER-SCD,789,0.6034708647129117,0.952587122,0.6241772019642671,0.6534675125793044,0.5974,0.01584,2987,1584,98416,2013,0.6188736023323099,903.1697000027634,537.3945999890566,
9,easy,METER-SCD,1024,0.5762381091741403,0.9454470199999999,0.5690579783466558,0.5758754863813229,0.5624,0.02071,2812,2071,97929,2188,0.6171199116228566,1143.1976000021677,438.30850001540966,
9,hard,METER-SCD,42,0.10123835765652778,0.756645969,0.1862204855892863,0.11177484665036283,0.5576,0.22155,2788,22155,77845,2212,0.5083150513517084,1012.9610000003595,479.35849998611957,
9,hard,METER-SCD,123,0.1059351703163951,0.768510556,0.20208167640651475,0.12216229775492286,0.5844,0.20997,2922,20997,79003,2078,0.5120770718561534,935.9810999885667,443.9404000004288,
9,hard,METER-SCD,456,0.10737163297730155,0.753953007,0.18897825913832922,0.11797752808988764,0.4746,0.17741,2373,17741,82259,2627,0.5127621945553833,1029.1386999888346,537.3514000093564,
9,hard,METER-SCD,789,0.1136579555883323,0.77344961,0.20117810377818632,0.12381656121553596,0.5362,0.18972,2681,18972,81028,2319,0.5115751055264923,1248.616700002458,515.6710000010207,
9,hard,METER-SCD,1024,0.09830069369922742,0.72925488,0.1781940441882805,0.1172566371681416,0.371,0.13965,1855,13965,86035,3145,0.5229296916248086,937.1015999931842,438.29449999611825,
9,medium,METER-SCD,42,0.19599785248622964,0.868941414,0.3339122380456177,0.23496822551735375,0.5768,0.0939,2884,9390,90610,2116,0.5494744222045557,935.1305000018328,499.47209999663755,
9,medium,METER-SCD,123,0.18591861785234323,0.862296357,0.3225702638918687,0.220389914980944,0.6014,0.10637,3007,10637,89363,1993,0.5469187684268119,1062.6952000020538,605.7875000115018,
9,medium,METER-SCD,456,0.22366554164204772,0.8678721620000001,0.335681017834829,0.23441218467396477,0.591,0.09651,2955,9651,90349,2045,0.543157136092184,1067.5103999965359,539.520199992694,
9,medium,METER-SCD,789,0.23980077437986547,0.887107468,0.3654358583936049,0.2676082512544137,0.576,0.07882,2880,7882,92118,2120,0.5507482396388096,1045.3453999944031,484.63059999630786,
9,medium,METER-SCD,1024,0.2323880276127942,0.8755773819999999,0.3626666666666667,0.272,0.544,0.0728,2720,7280,92720,2280,0.5533451938175873,901.1648000159767,512.6620999944862,
10,easy,METER-SCD,42,0.46901017343648693,0.9333846750000001,0.5390128029632015,0.4511389675158377,0.6694,0.04072,3347,4072,95928,1653,0.6002897348451993,981.1771999811754,481.533699989086,
10,easy,METER-SCD,123,0.45244547510918387,0.9370825070000001,0.5396573604060914,0.4471608832807571,0.6804,0.04206,3402,4206,95794,1598,0.5956675043116135,918.1258999742568,522.0672000141349,
10,easy,METER-SCD,456,0.5271143892714779,0.933128694,0.5549144448865897,0.5520585906571654,0.5578,0.02263,2789,2263,97737,2211,0.6215850631812493,1135.6038999801967,503.7595000176225,
10,easy,METER-SCD,789,0.601147326172834,0.942963884,0.5805372635099822,0.608057805999562,0.5554,0.0179,2777,1790,98210,2223,0.6216782960790763,964.4302999950014,473.4576000191737,
10,easy,METER-SCD,1024,0.5279199333308194,0.9330630660000001,0.5480242284395731,0.5276800592482873,0.57,0.02551,2850,2551,97449,2150,0.6084826950747277,987.6103999849875,459.94509998126887,
10,hard,METER-SCD,42,0.09119878411280526,0.724039358,0.16263776411130731,0.09592041944983122,0.5342,0.25175,2671,25175,74825,2329,0.5094788281127507,1060.1232000044547,487.10790000041015,
10,hard,METER-SCD,123,0.09758346532248499,0.7430666239999999,0.1760137500795722,0.10466348701642819,0.553,0.23653,2765,23653,76347,2235,0.5120037258098876,1008.1842000072356,547.0861000067089,
10,hard,METER-SCD,456,0.09466041558386278,0.726919279,0.16676105133415503,0.1000439665853951,0.5006,0.22516,2503,22516,77484,2497,0.5091240526866166,990.2907000214327,459.79960000840947,
10,hard,METER-SCD,789,0.11235781406964696,0.769438094,0.19654513087624448,0.11766795610641825,0.5962,0.22353,2981,22353,77647,2019,0.5155710865341652,990.0143999839202,453.2748000056017,
10,hard,METER-SCD,1024,0.0931448551944972,0.718857955,0.16387855180329008,0.09918747105628763,0.4712,0.21397,2356,21397,78603,2644,0.5125322320963427,849.1353999997955,514.469600020675,
10,medium,METER-SCD,42,0.19017885156430964,0.85714177,0.29056712407638424,0.19113748264108066,0.6056,0.12814,3028,12814,87186,1972,0.5445464672237061,982.8808000020217,491.14249998820014,
10,medium,METER-SCD,123,0.19315148316844918,0.860217161,0.3035111611107822,0.2155774245100513,0.5126,0.09326,2563,9326,90674,2437,0.5578357492052229,1081.2730000179727,509.5787000027485,
10,medium,METER-SCD,456,0.21347405432151262,0.859044372,0.30483669462787794,0.2169531713100178,0.5124,0.09247,2562,9247,90753,2438,0.5598900339322839,950.1249000022653,494.5484999916516,
10,medium,METER-SCD,789,0.22513044239546792,0.870090702,0.3175432865076772,0.21816549453838097,0.5832,0.1045,2916,10450,89550,2084,0.5536291799579199,1065.9290000039618,502.4721999943722,
10,medium,METER-SCD,1024,0.2147677394989596,0.8533060899999999,0.3176011120672536,0.23736024537449293,0.4798,0.07708,2399,7708,92292,2601,0.5604862494564362,1005.6885000085458,501.1596000113059,
0,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
0,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
1,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,easy,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,easy,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,hard,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,hard,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,hard,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,hard,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,hard,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,medium,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,medium,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,medium,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,medium,LSTM-AE,789,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
2,medium,LSTM-AE,1024,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,easy,LSTM-AE,42,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,easy,LSTM-AE,123,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
3,easy,LSTM-AE,456,,,,,,,0,0,0,0,,0.0,0.0,name 'nn' is not defined
