fold,difficulty,seed,label,AUC_ROC,AUC_PR,F1,Precision,Recall,train_ms,score_ms,n_anomalies
5,easy,123,HBOS_b100,0.9553518880730084,0.427767904830764,0.3609467455621302,0.244,0.6931818181818182,14.506599982269108,172.65059999772348,352
5,easy,123,HBOS_b50,0.9459010073638696,0.35457727750156187,0.3165680473372781,0.214,0.6079545454545454,13.94790000631474,157.50789997400716,352
5,easy,123,IF_baseline,0.9712060129236546,0.07937847098741273,0.18027210884353742,0.106,0.6022727272727273,919.814499997301,1497.9552000004333,352
5,easy,123,MS_baseline,0.9647662129666394,0.42174101743216014,0.36538461538461536,0.247,0.7017045454545454,0.5770999996457249,2889.075999992201,352
5,easy,456,IF_n200_mf50,0.9789103965023896,0.5168848400574945,0.39201183431952663,0.265,0.7528409090909091,2535.745700006373,4728.281099989545,352
5,easy,456,IF_n200,0.9761546941935989,0.46226905641645527,0.3831360946745562,0.259,0.7357954545454546,1863.6931000219192,3206.9167000008747,352
5,easy,456,IF_n100,0.9777240756230966,0.4706470215684693,0.3831360946745562,0.259,0.7357954545454546,1005.0753999967128,1637.1225999901071,352
5,easy,456,MS_k5_m500,0.9716460985539094,0.4458811880097498,0.386094674556213,0.261,0.7414772727272727,6.017700012307614,6984.791499999119,352
5,easy,456,MS_k3_m500,0.9727548895146366,0.4570115218001065,0.3890532544378698,0.263,0.7471590909090909,0.2043000131379813,6938.514599984046,352
5,easy,456,MS_k5_km,0.9702013114103549,0.44636491421127233,0.3831360946745562,0.259,0.7357954545454546,76.33159999386407,7029.115299985278,352
5,easy,456,HBOS_b100,0.9553518880730084,0.427767904830764,0.3609467455621302,0.244,0.6931818181818182,19.52309999614954,188.8764000032097,352
5,easy,456,HBOS_b50,0.9459010073638696,0.35457727750156187,0.3165680473372781,0.214,0.6079545454545454,15.92730000265874,133.9317999954801,352
5,easy,456,IF_baseline,0.9710945667784391,0.15127556102947756,0.21745562130177515,0.147,0.41761363636363635,918.0786000215448,1538.1629000185058,352
5,easy,456,MS_baseline,0.9647662129666394,0.42174101743216014,0.36538461538461536,0.247,0.7017045454545454,0.7645000005140901,2841.205100005027,352
5,easy,789,IF_n200_mf50,0.9791435056381048,0.49865499954519227,0.3890532544378698,0.263,0.7471590909090909,2599.484800011851,4555.82210002467,352
5,easy,789,IF_n200,0.9767606754934138,0.4609624295809939,0.3801775147928994,0.257,0.7301136363636364,1908.0251999839675,3278.660799987847,352
5,easy,789,IF_n100,0.9754668642947952,0.43859599132265936,0.3757396449704142,0.254,0.7215909090909091,969.521299994085,1653.7853000045288,352
5,easy,789,MS_k5_m500,0.9716460985539094,0.4458811880097498,0.386094674556213,0.261,0.7414772727272727,8.11180000891909,6842.038200004026,352
5,easy,789,MS_k3_m500,0.9727548895146366,0.4570115218001065,0.3890532544378698,0.263,0.7471590909090909,0.22109999554231763,6896.123600017745,352
5,easy,789,MS_k5_km,0.9692712014053826,0.4409109937435563,0.386094674556213,0.261,0.7414772727272727,117.13319999398664,6830.880300025456,352
5,easy,789,HBOS_b100,0.9553518880730084,0.427767904830764,0.3609467455621302,0.244,0.6931818181818182,14.22919999458827,139.22339997952804,352
5,easy,789,HBOS_b50,0.9459010073638696,0.35457727750156187,0.3165680473372781,0.214,0.6079545454545454,18.21019998169504,142.68819999415427,352
5,easy,789,IF_baseline,0.9643003362053577,0.08468340863169009,0.17159763313609466,0.116,0.32954545454545453,895.6276000244543,1577.8583999781404,352
5,easy,789,MS_baseline,0.9647662129666394,0.42174101743216014,0.36538461538461536,0.247,0.7017045454545454,0.586300011491403,2834.088300005533,352
5,easy,1024,IF_n200_mf50,0.9766341459832942,0.525142010615157,0.39349112426035504,0.266,0.7556818181818182,2583.853599993745,4851.299900008598,352
5,easy,1024,IF_n200,0.9742392349170904,0.44740520965522595,0.3772189349112426,0.255,0.7244318181818182,1862.8041000047233,3177.4826000037137,352
5,easy,1024,IF_n100,0.9732958273607003,0.434653436655454,0.371301775147929,0.251,0.7130681818181818,939.9383999989368,1769.4346000207588,352
5,easy,1024,MS_k5_m500,0.9716460985539094,0.4458811880097498,0.386094674556213,0.261,0.7414772727272727,2.9433000017888844,7329.843899991829,352
5,easy,1024,MS_k3_m500,0.9727548895146366,0.4570115218001065,0.3890532544378698,0.263,0.7471590909090909,0.23460001102648675,6847.507300000871,352
5,easy,1024,MS_k5_km,0.9696770435284281,0.44969860026213265,0.38461538461538464,0.26,0.7386363636363636,116.57980000018142,6980.959199980134,352
5,easy,1024,HBOS_b100,0.9553518880730084,0.427767904830764,0.3609467455621302,0.244,0.6931818181818182,14.830000000074506,153.42660000897013,352
5,easy,1024,HBOS_b50,0.9459010073638696,0.35457727750156187,0.3165680473372781,0.214,0.6079545454545454,14.502699981676415,145.13689998420887,352
5,easy,1024,IF_baseline,0.9674912505099885,0.11206143560188926,0.16272189349112426,0.11,0.3125,994.2162999941502,1649.9448000104167,352
5,easy,1024,MS_baseline,0.9647662129666394,0.42174101743216014,0.36538461538461536,0.247,0.7017045454545454,0.5764999950770289,2837.6110000244807,352
5,medium,42,IF_n200_mf50,0.957262700566233,0.09986413679504381,0.19640179910044978,0.131,0.39221556886227543,2577.4951000057627,4746.965300000738,334
5,medium,42,IF_n200,0.956439904340848,0.09055049697722127,0.18440779610194902,0.123,0.36826347305389223,1839.3252000096254,3217.243099992629,334
5,medium,42,IF_n100,0.9609079498091153,0.09637468358896792,0.1889055472263868,0.126,0.3772455089820359,959.7265000047628,1629.8228000232484,334
5,medium,42,MS_k5_m500,0.9399163594220312,0.09502208001103574,0.19640179910044978,0.131,0.39221556886227543,2.9190999921411276,7316.181200003484,334
5,medium,42,MS_k3_m500,0.9424017075582091,0.10037777403894436,0.20689655172413793,0.138,0.41317365269461076,0.37620001239702106,7054.5847000030335,334
5,medium,42,MS_k5_km,0.9576814387812077,0.1005929780397247,0.19940029985007496,0.133,0.39820359281437123,68.147299985867,6945.764100004453,334
5,medium,42,HBOS_b100,0.9198507765453336,0.0498683567098982,0.10644677661169415,0.071,0.2125748502994012,14.753499999642372,143.07819999521598,334
5,medium,42,HBOS_b50,0.8917884783756538,0.030091094615246467,0.0734632683658171,0.049,0.1467065868263473,14.658200001576915,146.28240000456572,334
5,medium,42,IF_baseline,0.9185794618329977,0.011518052764112519,0.027905678805636946,0.014285714285714285,0.5988023952095808,857.0197999943048,1570.6472999881953,334
5,medium,42,MS_baseline,0.9264658131774675,0.07530036707435105,0.15742128935532235,0.105,0.3143712574850299,0.44100001105107367,2838.202499988256,334
5,medium,123,IF_n200_mf50,0.9622694600581775,0.10240754779528216,0.20389805097451275,0.136,0.40718562874251496,2468.66179999779,4765.130599989789,334
5,medium,123,IF_n200,0.9626349656621168,0.10208742733630632,0.20089955022488756,0.134,0.40119760479041916,1896.8917000165675,3204.5946000143886,334
5,medium,123,IF_n100,0.9620690655190576,0.10368272234658285,0.20089955022488756,0.134,0.40119760479041916,1008.3561000064947,1631.6645999904722,334
5,medium,123,MS_k5_m500,0.9399163594220312,0.09502208001103574,0.19640179910044978,0.131,0.39221556886227543,3.2306000066455454,6915.756999980658,334
5,medium,123,MS_k3_m500,0.9424017075582091,0.10037777403894436,0.20689655172413793,0.138,0.41317365269461076,0.225800002226606,7004.313200013712,334
5,medium,123,MS_k5_km,0.9394033694953207,0.09263014940005104,0.19490254872563717,0.13,0.38922155688622756,72.53589999163523,7061.075700010406,334
5,medium,123,HBOS_b100,0.9198507765453336,0.0498683567098982,0.10644677661169415,0.071,0.2125748502994012,14.435799996135756,142.28659999207594,334
5,medium,123,HBOS_b50,0.8917884783756538,0.030091094615246467,0.0734632683658171,0.049,0.1467065868263473,14.66499999514781,151.88270001090132,334
5,medium,123,IF_baseline,0.9387767691805795,0.015162846215819658,0.03414859252422704,0.0185,0.2215568862275449,924.4139000074938,1627.3706999782007,334
5,medium,123,MS_baseline,0.9264658131774675,0.07530036707435105,0.15742128935532235,0.105,0.3143712574850299,0.4239999980200082,2888.9773999981117,334
5,medium,456,IF_n200_mf50,0.9638908504148036,0.12269966564562275,0.22338830584707647,0.149,0.44610778443113774,2481.7102999950293,4613.006700004917,334
5,medium,456,IF_n200,0.9561188292232459,0.09595366165534315,0.20089955022488756,0.134,0.40119760479041916,1869.1173999977764,3235.476399975596,334
5,medium,456,IF_n100,0.9584373568530105,0.10160387900246347,0.20239880059970014,0.135,0.4041916167664671,921.4472000021487,1573.1358000193723,334
5,medium,456,MS_k5_m500,0.9399163594220312,0.09502208001103574,0.19640179910044978,0.131,0.39221556886227543,2.432100009173155,6920.870199974161,334
5,medium,456,MS_k3_m500,0.9424017075582091,0.10037777403894436,0.20689655172413793,0.138,0.41317365269461076,0.21910000941716135,7047.163400013233,334
5,medium,456,MS_k5_km,0.9379012351825153,0.0916005813686028,0.1889055472263868,0.126,0.3772455089820359,70.42839998030104,7051.944300008472,334
5,medium,456,HBOS_b100,0.9198507765453336,0.0498683567098982,0.10644677661169415,0.071,0.2125748502994012,14.347699994686991,164.64350000023842,334
5,medium,456,HBOS_b50,0.8917884783756538,0.030091094615246467,0.0734632683658171,0.049,0.1467065868263473,13.665200007380918,126.52920000255108,334
5,medium,456,IF_baseline,0.9375442467963415,0.01563939356489091,0.03578315834583244,0.018555555555555554,0.5,939.0816999948584,1572.7306999906432,334
5,medium,456,MS_baseline,0.9264658131774675,0.07530036707435105,0.15742128935532235,0.105,0.3143712574850299,0.4174000059720129,2851.0801999946125,334
5,medium,789,IF_n200_mf50,0.9629657726007222,0.11992848190614432,0.2158920539730135,0.144,0.4311377245508982,2459.0210000169463,4631.829700025264,334
5,medium,789,IF_n200,0.9562564392715476,0.1080661923152377,0.2098950524737631,0.14,0.41916167664670656,1913.041499996325,3227.915800001938,334
5,medium,789,IF_n100,0.9529949896566787,0.09041631461009723,0.191904047976012,0.128,0.38323353293413176,1025.1045000040904,1639.0597999852616,334
5,medium,789,MS_k5_m500,0.9399163594220312,0.09502208001103574,0.19640179910044978,0.131,0.39221556886227543,3.049899998586625,6898.92159998999,334
5,medium,789,MS_k3_m500,0.9424017075582091,0.10037777403894436,0.20689655172413793,0.138,0.41317365269461076,0.39030000334605575,6826.377899997169,334
5,medium,789,MS_k5_km,0.9328475035344954,0.09565429752548438,0.19940029985007496,0.133,0.39820359281437123,111.5865999890957,6870.644700014964,334
5,medium,789,HBOS_b100,0.9198507765453336,0.0498683567098982,0.10644677661169415,0.071,0.2125748502994012,16.11850000335835,157.84709999570623,334
5,medium,789,HBOS_b50,0.8917884783756538,0.030091094615246467,0.0734632683658171,0.049,0.1467065868263473,13.912700000219047,121.53229999239556,334
5,medium,789,IF_baseline,0.9268576726726447,0.013933888602272735,0.03427592116538132,0.02,0.11976047904191617,888.2596000039484,1585.7573999965098,334
5,medium,789,MS_baseline,0.9264658131774675,0.07530036707435105,0.15742128935532235,0.105,0.3143712574850299,0.44659999548457563,2904.7318999946583,334
5,medium,1024,IF_n200_mf50,0.958599363931778,0.11252057514731127,0.1934032983508246,0.129,0.38622754491017963,2561.288600001717,4888.961399992695,334
5,medium,1024,IF_n200,0.9533385274366275,0.09089675622548526,0.17991004497751126,0.12,0.3592814371257485,1843.4944999753498,3193.358000018634,334
5,medium,1024,IF_n100,0.948627261418785,0.0869396409963413,0.18290854572713644,0.122,0.3652694610778443,921.5756000194233,1626.370699988911,334
5,medium,1024,MS_k5_m500,0.9399163594220312,0.09502208001103574,0.19640179910044978,0.131,0.39221556886227543,2.5443000195082277,6733.075000025565,334
5,medium,1024,MS_k3_m500,0.9424017075582091,0.10037777403894436,0.20689655172413793,0.138,0.41317365269461076,0.21399999968707561,6908.216500014532,334
5,medium,1024,MS_k5_km,0.9319496493275506,0.09577780392348487,0.19790104947526238,0.132,0.39520958083832336,89.31670000310987,6891.125299996929,334
5,medium,1024,HBOS_b100,0.9198507765453336,0.0498683567098982,0.10644677661169415,0.071,0.2125748502994012,15.039100020658225,146.05479998863302,334
5,medium,1024,HBOS_b50,0.8917884783756538,0.030091094615246467,0.0734632683658171,0.049,0.1467065868263473,13.912399997934699,121.69319999520667,334
5,medium,1024,IF_baseline,0.934660208896162,0.014962799359911507,0.03535461752731948,0.018333333333333333,0.4940119760479042,914.4495000073221,1603.455300006317,334
5,medium,1024,MS_baseline,0.9264658131774675,0.07530036707435105,0.15742128935532235,0.105,0.3143712574850299,0.41450001299381256,2757.6479999988806,334
5,hard,42,IF_n200_mf50,0.9140165820435107,0.025488333364603506,0.08130081300813008,0.055,0.1558073654390935,2559.2980999790598,4697.455799992895,353
5,hard,42,IF_n200,0.9082262487908723,0.02179590750787926,0.06208425720620843,0.042,0.11898016997167139,1919.7468000056688,3196.172600000864,353
5,hard,42,IF_n100,0.9138766466723115,0.024693504718094148,0.06947524020694752,0.047,0.13314447592067988,987.9050999879837,1631.5627000003587,353
5,hard,42,MS_k5_m500,0.857338372198602,0.02278106284910357,0.06544836379090523,0.0385,0.21813031161473087,2.8642999823205173,6893.071400001645,353
5,hard,42,MS_k3_m500,0.8535802022013612,0.023940188231904358,0.07982261640798226,0.054,0.1529745042492918,0.20569999469444156,6825.376299995696,353
5,hard,42,MS_k5_km,0.9004112442597161,0.025829981073724965,0.07054823629409265,0.0415,0.23512747875354106,67.10869999369606,6843.625500012422,353
5,hard,42,HBOS_b100,0.846683319571792,0.010175028995711958,0.032520325203252036,0.022,0.06232294617563739,15.134400018723682,162.8414999868255,353
5,hard,42,HBOS_b50,0.8077967314860304,0.006644595689445506,0.020694752402069475,0.014,0.039660056657223795,13.906200008932501,127.85050002275966,353
5,hard,42,IF_baseline,0.8672266039644958,0.006859864283817317,0.01623222315650934,0.008222222222222223,0.6288951841359773,988.0719999782741,1567.5655000086408,353
5,hard,42,MS_baseline,0.843412028746318,0.017512032748324,0.04674883127921802,0.0275,0.1558073654390935,0.4208000027574599,2743.824900011532,353
5,hard,123,IF_n200_mf50,0.9162473891063619,0.023120499406498768,0.06208425720620843,0.042,0.11898016997167139,2614.5192999974824,4672.153199993772,353
5,hard,123,IF_n200,0.9168042785317786,0.023698553237018905,0.07390983000739099,0.05,0.141643059490085,1912.6468999893405,3186.5139000001363,353
5,hard,123,IF_n100,0.9193732887555033,0.024471264604942512,0.07686622320768663,0.052,0.14730878186968838,1026.1348999920301,1622.6269000035245,353
5,hard,123,MS_k5_m500,0.857338372198602,0.02278106284910357,0.06544836379090523,0.0385,0.21813031161473087,3.3039999834727496,6865.760300017428,353
5,hard,123,MS_k3_m500,0.8535802022013612,0.023940188231904358,0.07982261640798226,0.054,0.1529745042492918,0.21229998674243689,6814.655199996196,353
5,hard,123,MS_k5_km,0.8705687705939793,0.023057439274193087,0.06504065040650407,0.044,0.12464589235127478,129.42779998411424,6989.527300000191,353
5,hard,123,HBOS_b100,0.846683319571792,0.010175028995711958,0.032520325203252036,0.022,0.06232294617563739,15.535599988652393,183.13999997917563,353
5,hard,123,HBOS_b50,0.8077967314860304,0.006644595689445506,0.020694752402069475,0.014,0.039660056657223795,15.006400004494935,137.83920000423677,353
5,hard,123,IF_baseline,0.88713897309204,0.007844910842298948,0.01852100389209502,0.009409090909090909,0.5864022662889519,927.9562000010628,1539.8631000134628,353
5,hard,123,MS_baseline,0.843412028746318,0.017512032748324,0.04674883127921802,0.0275,0.1558073654390935,0.41599999531172216,2922.8484999912325,353
5,hard,456,IF_n200_mf50,0.9131232631259897,0.025051745455619747,0.07390983000739099,0.05,0.141643059490085,2503.03319998784,4808.494700002484,353
5,hard,456,IF_n200,0.9061017483393601,0.020827810105409357,0.06356245380635625,0.043,0.12181303116147309,2174.7843000048306,3420.5311999830883,353
5,hard,456,IF_n100,0.9107754506817848,0.02152238755281868,0.06356245380635625,0.043,0.12181303116147309,982.8814000065904,1671.6466999787372,353
5,hard,456,MS_k5_m500,0.857338372198602,0.02278106284910357,0.06544836379090523,0.0385,0.21813031161473087,2.8282999992370605,7254.827900003875,353
5,hard,456,MS_k3_m500,0.8535802022013612,0.023940188231904358,0.07982261640798226,0.054,0.1529745042492918,0.20859998767264187,7116.263600008097,353
5,hard,456,MS_k5_km,0.856039911860865,0.02110349467414748,0.06060606060606061,0.041,0.11614730878186968,85.20519998273812,6841.5445999999065,353
5,hard,456,HBOS_b100,0.846683319571792,0.010175028995711958,0.032520325203252036,0.022,0.06232294617563739,22.20760000636801,175.51080000703223,353
5,hard,456,HBOS_b50,0.8077967314860304,0.006644595689445506,0.020694752402069475,0.014,0.039660056657223795,22.94129997608252,158.98929999093525,353
5,hard,456,IF_baseline,0.8836391556876925,0.007732074965281517,0.01737942549235381,0.008807692307692308,0.6487252124645893,937.1090999920852,1605.6785999971908,353
5,hard,456,MS_baseline,0.843412028746318,0.017512032748324,0.04674883127921802,0.0275,0.1558073654390935,0.43990000267513096,2758.449799992377,353
5,hard,789,IF_n200_mf50,0.9215649757799854,0.030774331385420284,0.08425720620842572,0.057,0.16147308781869688,2466.9828999903984,4766.573099972447,353
5,hard,789,IF_n200,0.909292195342343,0.025160644256775326,0.07834441980783444,0.053,0.1501416430594901,1879.7488000127487,3261.960600008024,353
5,hard,789,IF_n100,0.9071869640283372,0.02357254143943569,0.07243163340724317,0.049,0.1388101983002833,1052.5242000003345,1706.4689999970142,353
